Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"comment(""When he fills in valid information in Appointment page"")",Chrome 115.0.0.0,,,2023-08-20 21:15:17,2023-08-20 21:15:17,0.001s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 115.0.0.0,,,2023-08-20 21:15:17,2023-08-20 21:15:18,0.372s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 115.0.0.0,,,2023-08-20 21:15:18,2023-08-20 21:15:19,1.153s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 115.0.0.0,,,2023-08-20 21:15:19,2023-08-20 21:15:19,0.019s,PASSED
if (true),Chrome 115.0.0.0,,,2023-08-20 21:15:19,2023-08-20 21:15:19,0.575s,PASSED
takeScreenshot(),Chrome 115.0.0.0,,,2023-08-20 21:15:19,2023-08-20 21:15:20,0.331s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-20 21:15:20,2023-08-20 21:15:20,0.152s,PASSED
Video,Chrome 115.0.0.0,,,2023-08-20 21:15:22,2023-08-20 21:15:22,0.006s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Chrome 115.0.0.0,,,2023-08-20 21:15:22,2023-08-20 21:15:44,22.246s,PASSED
"comment(""Story: Book an appointment"")",Chrome 115.0.0.0,,,2023-08-20 21:15:22,2023-08-20 21:15:22,0.004s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 115.0.0.0,,,2023-08-20 21:15:22,2023-08-20 21:15:22,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 115.0.0.0,,,2023-08-20 21:15:22,2023-08-20 21:15:28,5.917s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 115.0.0.0,This for visual test and you use Take Screenshot as a checkpoint,,2023-08-20 21:15:28,2023-08-20 21:15:31,3.149s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-20 21:15:31,2023-08-20 21:15:34,2.249s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 115.0.0.0,,,2023-08-20 21:15:34,2023-08-20 21:15:34,0.002s,PASSED
if (true),Chrome 115.0.0.0,,,2023-08-20 21:15:34,2023-08-20 21:15:35,1.952s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 115.0.0.0,,,2023-08-20 21:15:35,2023-08-20 21:15:35,0.004s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 115.0.0.0,,,2023-08-20 21:15:35,2023-08-20 21:15:36,0.486s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 115.0.0.0,,,2023-08-20 21:15:36,2023-08-20 21:15:37,1.200s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 115.0.0.0,,,2023-08-20 21:15:37,2023-08-20 21:15:37,0.003s,PASSED
if (true),Chrome 115.0.0.0,,,2023-08-20 21:15:37,2023-08-20 21:15:41,3.414s,PASSED
takeScreenshot(),Chrome 115.0.0.0,,,2023-08-20 21:15:41,2023-08-20 21:15:42,1.349s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-20 21:15:42,2023-08-20 21:15:42,0.124s,PASSED
Video,Chrome 115.0.0.0,,,2023-08-20 21:15:44,2023-08-20 21:15:44,0.007s,PASSED
